ImageId,PredictionString,FirstElement
ILSVRC2012_val_00020011,n01484850 0 43 360 302 ,n01484850
ILSVRC2012_val_00034178,n01494475 121 174 290 242 ,n01494475
ILSVRC2012_val_00042175,n01498041 92 335 298 498 ,n01498041
ILSVRC2012_val_00039865,n01484850 165 25 952 712 ,n01484850
ILSVRC2012_val_00014917,n01514859 72 39 452 387 ,n01514859
ILSVRC2012_val_00018317,n01440764 131 252 284 331 ,n01440764
ILSVRC2012_val_00046969,n01443537 11 37 341 296 ,n01443537
ILSVRC2012_val_00008108,n01491361 109 132 462 254 ,n01491361
ILSVRC2012_val_00006216,n01443537 171 131 374 271 n01443537 75 170 168 251 n01443537 17 2 117 151 n01443537 225 233 499 374 n01443537 0 348 37 374 n01443537 0 53 18 87 n01443537 225 236 319 374 ,n01443537
ILSVRC2012_val_00045502,n01496331 0 42 448 288 n01496331 258 57 449 152 ,n01496331
ILSVRC2012_val_00003605,n01514668 21 35 347 488 ,n01514668
ILSVRC2012_val_00037998,n01484850 104 26 729 387 ,n01484850
ILSVRC2012_val_00010509,n01443537 3 114 346 346 n01443537 61 199 149 344 ,n01443537
ILSVRC2012_val_00004329,n01484850 0 14 342 215 ,n01484850
ILSVRC2012_val_00015706,n01518878 77 0 437 498 ,n01518878
ILSVRC2012_val_00004306,n01514668 126 130 498 403 ,n01514668
ILSVRC2012_val_00039534,n01484850 127 32 307 242 ,n01484850
ILSVRC2012_val_00014879,n01514859 36 37 409 357 ,n01514859
ILSVRC2012_val_00006402,n01498041 34 61 479 282 ,n01498041
ILSVRC2012_val_00021905,n01443537 50 275 310 364 n01443537 24 181 274 285 n01443537 387 284 498 334 n01443537 262 120 334 194 n01443537 81 61 176 224 n01443537 361 34 465 68 n01443537 39 152 242 210 ,n01443537
ILSVRC2012_val_00033070,n01496331 124 200 528 330 ,n01496331
ILSVRC2012_val_00028028,n01484850 485 0 1727 786 ,n01484850
ILSVRC2012_val_00023551,n01514668 70 65 388 485 ,n01514668
ILSVRC2012_val_00045936,n01496331 19 18 349 177 ,n01496331
ILSVRC2012_val_00004983,n01518878 36 26 356 481 ,n01518878
ILSVRC2012_val_00044657,n01496331 47 24 575 249 ,n01496331
ILSVRC2012_val_00043229,n01498041 113 250 236 286 ,n01498041
ILSVRC2012_val_00024895,n01491361 0 74 376 314 n01491361 304 75 495 195 ,n01491361
ILSVRC2012_val_00040098,n01484850 19 85 499 252 ,n01484850
ILSVRC2012_val_00028978,n01518878 0 39 456 423 ,n01518878
ILSVRC2012_val_00038826,n01514668 51 70 379 433 ,n01514668
ILSVRC2012_val_00018075,n01443537 239 153 498 425 n01443537 2 7 348 322 ,n01443537
ILSVRC2012_val_00048049,n01514859 171 1 369 248 ,n01514859
ILSVRC2012_val_00037753,n01498041 336 97 411 145 n01498041 238 110 277 132 n01498041 311 73 352 115 n01498041 263 62 313 107 n01498041 287 145 378 176 n01498041 249 94 272 110 n01498041 159 5 497 88 n01498041 0 232 172 327 n01498041 314 254 384 283 n01498041 277 121 332 144 n01498041 403 309 452 327 n01498041 206 202 251 239 ,n01498041
ILSVRC2012_val_00004756,n01518878 75 57 381 445 ,n01518878
ILSVRC2012_val_00030060,n01443537 222 243 340 333 n01443537 342 138 420 275 n01443537 425 129 492 271 n01443537 175 94 277 223 ,n01443537
ILSVRC2012_val_00041114,n01518878 145 1 499 374 n01518878 8 196 53 257 n01518878 163 200 200 232 ,n01518878
ILSVRC2012_val_00006554,n01496331 6 14 334 216 ,n01496331
ILSVRC2012_val_00032310,n01514859 60 148 365 374 ,n01514859
ILSVRC2012_val_00003606,n01514668 206 39 499 323 ,n01514668
ILSVRC2012_val_00038057,n01443537 132 0 334 245 ,n01443537
ILSVRC2012_val_00013513,n01443537 138 114 373 262 ,n01443537
ILSVRC2012_val_00027419,n01484850 188 53 499 374 ,n01484850
ILSVRC2012_val_00024854,n01491361 28 43 251 197 ,n01491361
ILSVRC2012_val_00016259,n01494475 122 151 498 320 ,n01494475
ILSVRC2012_val_00037698,n01518878 96 136 343 498 ,n01518878
ILSVRC2012_val_00046393,n01514668 0 0 382 374 ,n01514668
ILSVRC2012_val_00004698,n01496331 243 23 499 331 ,n01496331
ILSVRC2012_val_00002241,n01443537 54 4 394 245 ,n01443537
ILSVRC2012_val_00024940,n01484850 4 15 436 298 ,n01484850
ILSVRC2012_val_00029481,n01484850 56 17 497 332 ,n01484850
ILSVRC2012_val_00045547,n01514859 0 53 402 393 ,n01514859
ILSVRC2012_val_00048952,n01514668 172 116 340 399 n01514668 163 0 310 187 ,n01514668
ILSVRC2012_val_00021740,n01440764 61 0 383 342 ,n01440764
ILSVRC2012_val_00041334,n01514859 3 5 488 309 ,n01514859
ILSVRC2012_val_00036157,n01498041 57 94 304 339 n01498041 221 279 499 398 n01498041 276 45 357 162 n01498041 348 29 424 79 ,n01498041
ILSVRC2012_val_00032394,n01498041 100 3 415 298 ,n01498041
ILSVRC2012_val_00042568,n01514859 116 34 284 391 n01514859 274 0 394 187 n01514859 276 3 389 173 n01514859 377 1 498 184 ,n01514859
ILSVRC2012_val_00046915,n01443537 250 163 401 360 ,n01443537
ILSVRC2012_val_00035405,n01491361 127 0 297 371 ,n01491361
ILSVRC2012_val_00048969,n01440764 108 284 449 462 ,n01440764
ILSVRC2012_val_00037569,n01514668 66 86 337 498 n01514668 0 210 131 402 ,n01514668
ILSVRC2012_val_00027283,n01494475 146 94 384 331 ,n01494475
ILSVRC2012_val_00015545,n01494475 208 106 499 224 n01494475 341 242 391 261 n01494475 91 173 125 218 n01494475 78 206 109 239 ,n01494475
ILSVRC2012_val_00043702,n01498041 39 64 284 279 ,n01498041
ILSVRC2012_val_00029930,n01440764 37 68 460 273 ,n01440764
ILSVRC2012_val_00009191,n01440764 151 175 353 253 ,n01440764
ILSVRC2012_val_00027207,n01514668 6 8 433 498 ,n01514668
ILSVRC2012_val_00012503,n01440764 37 104 448 289 ,n01440764
ILSVRC2012_val_00016018,n01440764 40 103 461 266 ,n01440764
ILSVRC2012_val_00032130,n01491361 270 100 798 356 ,n01491361
ILSVRC2012_val_00003735,n01443537 158 111 329 342 n01443537 168 256 487 392 n01443537 125 315 379 479 n01443537 23 153 221 333 n01443537 152 36 273 171 n01443537 0 155 55 225 n01443537 151 31 273 169 n01443537 19 135 90 227 n01443537 130 418 371 488 ,n01443537
ILSVRC2012_val_00026490,n01494475 186 110 406 256 ,n01494475
ILSVRC2012_val_00032849,n01518878 107 150 250 375 n01518878 237 161 350 392 n01518878 293 150 372 256 ,n01518878
ILSVRC2012_val_00041872,n01498041 0 5 359 190 ,n01498041
ILSVRC2012_val_00023778,n01518878 207 243 323 438 n01518878 271 261 288 276 n01518878 40 252 56 266 ,n01518878
ILSVRC2012_val_00046654,n01518878 36 83 359 478 ,n01518878
ILSVRC2012_val_00026508,n01514859 286 135 493 375 n01514859 107 84 283 337 n01514859 292 7 499 185 ,n01514859
ILSVRC2012_val_00021325,n01494475 0 22 409 355 ,n01494475
ILSVRC2012_val_00035774,n01484850 86 30 499 364 n01484850 379 259 482 294 n01484850 397 310 495 354 ,n01484850
ILSVRC2012_val_00037070,n01514668 57 74 497 424 ,n01514668
ILSVRC2012_val_00040710,n01484850 228 66 548 318 ,n01484850
ILSVRC2012_val_00036105,n01518878 139 77 384 374 ,n01518878
ILSVRC2012_val_00038156,n01518878 84 234 123 328 ,n01518878
ILSVRC2012_val_00012328,n01491361 2 0 598 457 ,n01491361
ILSVRC2012_val_00030217,n01443537 0 62 355 396 n01443537 322 47 498 202 ,n01443537
ILSVRC2012_val_00009420,n01496331 96 110 505 313 ,n01496331
ILSVRC2012_val_00044095,n01443537 146 161 281 239 n01443537 254 59 339 173 n01443537 186 244 274 364 ,n01443537
ILSVRC2012_val_00041977,n01518878 61 208 276 376 ,n01518878
ILSVRC2012_val_00014741,n01496331 204 152 470 363 ,n01496331
ILSVRC2012_val_00030367,n01496331 1 84 508 309 ,n01496331
ILSVRC2012_val_00025431,n01514668 63 1 386 483 ,n01514668
ILSVRC2012_val_00028713,n01443537 131 117 410 480 n01443537 23 18 194 455 ,n01443537
ILSVRC2012_val_00016781,n01514668 28 1 472 480 ,n01514668
ILSVRC2012_val_00019721,n01514668 0 26 358 498 ,n01514668
ILSVRC2012_val_00039308,n01498041 145 82 297 162 n01498041 152 163 499 324 n01498041 328 73 412 115 ,n01498041
ILSVRC2012_val_00015266,n01518878 307 166 404 295 n01518878 161 172 261 269 ,n01518878
ILSVRC2012_val_00004315,n01514859 96 58 397 434 n01514859 90 57 409 425 n01514859 81 16 238 169 ,n01514859
ILSVRC2012_val_00049181,n01514668 0 24 396 398 ,n01514668
ILSVRC2012_val_00037834,n01440764 46 109 457 267 ,n01440764
ILSVRC2012_val_00002922,n01491361 16 65 496 265 n01491361 16 63 498 266 ,n01491361
ILSVRC2012_val_00044052,n01484850 80 471 2257 1688 ,n01484850
ILSVRC2012_val_00048864,n01443537 159 1 475 187 n01443537 0 262 215 449 n01443537 213 154 452 328 n01443537 1 318 47 364 ,n01443537
ILSVRC2012_val_00017194,n01484850 267 117 1022 629 ,n01484850
ILSVRC2012_val_00034316,n01518878 178 129 413 277 ,n01518878
ILSVRC2012_val_00016168,n01484850 0 60 488 559 ,n01484850
ILSVRC2012_val_00048890,n01491361 28 108 414 320 ,n01491361
ILSVRC2012_val_00025627,n01494475 2 6 499 373 ,n01494475
ILSVRC2012_val_00031094,n01440764 189 187 292 225 ,n01440764
ILSVRC2012_val_00047320,n01494475 88 110 499 278 ,n01494475
ILSVRC2012_val_00015045,n01498041 2 145 344 360 n01498041 73 0 234 35 ,n01498041
ILSVRC2012_val_00049585,n01443537 69 65 418 280 n01443537 0 201 87 357 ,n01443537
ILSVRC2012_val_00012528,n01514859 256 118 383 340 n01514859 40 60 196 396 ,n01514859
ILSVRC2012_val_00013716,n01440764 59 234 349 359 ,n01440764
ILSVRC2012_val_00001906,n01514859 111 191 225 447 n01514859 0 315 136 498 n01514859 0 211 112 388 n01514859 112 151 178 238 n01514859 195 157 245 266 n01514859 0 167 67 271 n01514859 197 241 243 351 ,n01514859
ILSVRC2012_val_00008024,n01491361 18 89 413 318 n01491361 409 183 498 243 ,n01491361
ILSVRC2012_val_00011782,n01496331 24 188 625 399 ,n01496331
ILSVRC2012_val_00002752,n01484850 38 19 432 293 ,n01484850
ILSVRC2012_val_00041852,n01514859 71 0 405 373 ,n01514859
ILSVRC2012_val_00023443,n01491361 63 29 357 370 ,n01491361
ILSVRC2012_val_00017839,n01518878 21 88 380 498 ,n01518878
ILSVRC2012_val_00043323,n01498041 45 70 436 301 ,n01498041
ILSVRC2012_val_00030699,n01518878 212 133 498 498 n01518878 2 122 241 498 ,n01518878
ILSVRC2012_val_00023074,n01494475 2 127 463 333 ,n01494475
ILSVRC2012_val_00042345,n01484850 74 19 499 342 ,n01484850
ILSVRC2012_val_00012879,n01494475 3 5 460 374 ,n01494475
ILSVRC2012_val_00015549,n01496331 22 157 481 451 ,n01496331
ILSVRC2012_val_00046524,n01514668 55 5 458 447 ,n01514668
ILSVRC2012_val_00028158,n01440764 310 14 497 368 ,n01440764
ILSVRC2012_val_00016962,n01443537 121 179 198 374 n01443537 15 0 182 48 n01443537 418 56 499 265 n01443537 420 58 499 266 n01443537 190 100 318 226 n01443537 117 30 303 98 n01443537 339 178 490 278 n01443537 0 169 124 272 n01443537 201 119 386 273 ,n01443537
ILSVRC2012_val_00026397,n01440764 55 68 440 253 ,n01440764
ILSVRC2012_val_00011993,n01440764 68 151 470 335 ,n01440764
ILSVRC2012_val_00032930,n01514859 3 42 457 498 ,n01514859
ILSVRC2012_val_00008848,n01484850 1 82 287 284 ,n01484850
ILSVRC2012_val_00044975,n01518878 199 14 495 333 n01518878 7 80 304 330 ,n01518878
ILSVRC2012_val_00023185,n01484850 40 87 455 328 ,n01484850
ILSVRC2012_val_00001368,n01514859 1 56 361 498 ,n01514859
ILSVRC2012_val_00048204,n01440764 172 196 385 295 ,n01440764
ILSVRC2012_val_00017105,n01484850 23 0 332 483 ,n01484850
ILSVRC2012_val_00007197,n01440764 113 119 439 284 ,n01440764
ILSVRC2012_val_00031239,n01518878 137 62 371 456 ,n01518878
ILSVRC2012_val_00015242,n01514668 1 17 452 497 ,n01514668
ILSVRC2012_val_00003297,n01518878 135 78 235 323 n01518878 203 78 402 352 ,n01518878
ILSVRC2012_val_00039525,n01498041 5 111 499 339 ,n01498041
ILSVRC2012_val_00025051,n01498041 143 63 418 226 ,n01498041
ILSVRC2012_val_00037705,n01494475 135 82 438 214 ,n01494475
ILSVRC2012_val_00013623,n01443537 103 235 199 310 n01443537 207 267 281 319 n01443537 312 180 375 256 n01443537 378 169 466 229 n01443537 201 57 308 95 ,n01443537
ILSVRC2012_val_00012546,n01494475 73 339 156 446 n01494475 256 379 335 450 n01494475 159 324 248 393 n01494475 144 364 220 456 n01494475 234 319 330 393 n01494475 114 236 165 338 n01494475 191 375 253 442 n01494475 236 328 291 392 n01494475 246 316 319 362 n01494475 321 364 335 416 n01494475 214 248 240 287 n01494475 170 215 224 271 n01494475 229 268 298 288 n01494475 179 239 221 272 ,n01494475
ILSVRC2012_val_00045761,n01443537 117 166 222 318 n01443537 23 380 233 466 n01443537 175 341 463 498 n01443537 146 441 238 491 n01443537 242 341 337 498 ,n01443537
ILSVRC2012_val_00022248,n01514668 141 57 338 460 ,n01514668
ILSVRC2012_val_00026064,n01440764 97 119 369 230 ,n01440764
ILSVRC2012_val_00033181,n01518878 30 78 293 498 ,n01518878
ILSVRC2012_val_00030380,n01498041 6 37 378 247 ,n01498041
ILSVRC2012_val_00005870,n01443537 130 203 307 303 n01443537 125 63 289 170 n01443537 0 176 84 274 n01443537 370 10 425 206 n01443537 0 84 117 196 n01443537 352 189 489 311 n01443537 173 0 282 86 n01443537 376 128 499 184 n01443537 457 0 499 83 n01443537 130 202 308 303 n01443537 363 15 397 121 n01443537 0 24 67 87 ,n01443537
ILSVRC2012_val_00001676,n01494475 81 80 248 347 ,n01494475
ILSVRC2012_val_00005642,n01498041 91 0 290 194 ,n01498041
ILSVRC2012_val_00033318,n01496331 1 104 505 429 ,n01496331
ILSVRC2012_val_00010594,n01518878 138 77 414 409 ,n01518878
ILSVRC2012_val_00004183,n01514859 0 57 477 463 ,n01514859
ILSVRC2012_val_00002848,n01443537 101 71 381 345 ,n01443537
ILSVRC2012_val_00041168,n01514859 281 52 455 269 n01514859 195 53 341 241 ,n01514859
ILSVRC2012_val_00028107,n01514859 217 149 335 314 n01514859 179 102 383 226 n01514859 455 5 498 42 ,n01514859
ILSVRC2012_val_00008176,n01518878 82 98 439 498 ,n01518878
